id;Action1;Action2;Action3;Action4;Action5;Action6;Action7;Action8;Action9;Action10;Action11;Action12;Action13;Action14;Action15;Action16;Action17;Action18;Action19;Action20
86;87,83853323;37,26308218;27,40187595;11,21666261;9,574244153;54,20069575;100,8755551;69,24249876;18,66898086;63,72047977;43,10965045;25,94625488;92,80641172;32,65525466;81,1254326;56,2056079;3,025018135;76,0555266;75,87555505;48,12014615
30;4,767055183;9,187429156;14,11693179;16,5713487;21,31344359;26,22499531;34,66650526;36,0737236;44,86312948;48,79019681;54,64089095;59,63977292;63,94883494;66,72694912;72,96216627;78,72706043;84,10980529;87,66898506;94,86779508;98,39173205
44;4,531532637;7,270243661;12,31354198;19,04457086;23,4448512;27,05387396;32,44269809;36,46963079;43,79272556;47,70586707;53,30665094;59,0514559;63,65664378;69,95987572;72,3291141;79,21998411;82,36583162;88,59919276;92,19845549;96,23252097
70;86,44262898;38,23875451;30,29392339;14,55455165;6,974558484;55,89255208;99,32880015;69,10707838;19,93450378;62,88788346;45,97674716;24,09006206;94,80198678;35,81222499;84,49665502;56,908652;2,643536676;76,81652253;72,79608496;48,89513831
75;88,2791824;39,53584151;30,267593;15,35836126;7,430385863;54,64623947;99,69859392;70,20086616;17,32414959;65,77278488;42,43698036;24,71851144;92,47555559;32,57860303;81,49150713;60,66480199;5,937278419;76,72835825;71,20203034;50,61848007
72;87,35839351;37,6448091;30,07570531;12,92415572;8,079959721;55,91201913;98,64114379;66,17109959;19,3339839;62,19989543;43,96513193;21,91697227;95,57672597;31,63976732;82,29885845;57,03727592;1,695588984;79,31270383;73,91176121;47,04576194
23;1,730364683;9,537506811;11,63407203;18,98691306;24,67464623;26,34359898;32,11671916;38,18692687;44,39136413;48,53250916;54,21497441;59,76572756;62,43003871;68,32297571;72,32130836;76,53877545;84,94053197;88,3581882;92,13690142;99,3923037
97;87,3219984;36,9723471;29,642305;13,41587703;9,966034297;52,71884153;96,36670653;66,43741164;18,26143969;64,11713118;44,82253149;24,92509493;92,16036941;31,84821611;81,69457218;57,08466615;3,435172263;76,2128829;71,04180824;46,24226745
92;87,39089466;40,14285907;26,64114137;13,26466522;7,485209686;54,84477303;100,3316582;68,67430481;17,98546538;62,45269491;42,44661229;23,43885072;93,1836604;34,93008639;81,06120933;59,45219977;2,542385135;78,3614539;75,09586732;48,02519229
34;2,59126917;7,882207493;12,52170084;16,11094442;22,97710851;27,59505588;31,46745631;39,73669036;42,651868;47,95485541;53,54312645;59,94690618;62,7833418;69,88491823;71,41719878;79,25539186;81,11907359;87,75902787;92,93099231;99,63633855
27;1,59905557;6,158385713;12,71194084;19,74502282;21,74873814;26,17638488;32,38765199;39,31090957;41,57876568;47,32830759;54,40940604;58,8325159;63,7925713;69,56825875;71,14992166;79,41514259;84,16299071;86,75335114;91,02440446;99,45026087
52;87,42561525;36,80379571;27,70577599;15,80909422;9,680562005;51,73976159;96,28651243;70,29036948;16,38254108;61,23020203;43,15605221;25,55176443;95,15256779;33,77819559;82,54764143;60,54070119;1,262383437;80,64378178;74,07337642;47,84856582
87;89,4457659;38,00139897;27,73992117;11,54099028;8,328386064;51,69375963;96,29374546;69,61542554;18,15795492;62,08969219;43,71434945;22,55612949;95,47794549;35,09106247;85,46933274;57,97738807;4,458333871;77,57736289;75,50377098;46,35475869
91;86,07179177;40,66778116;27,96185725;13,68013034;7,399981729;55,11306578;97,7101564;69,33958869;16,00839223;61,18951839;45,86307786;23,6899548;94,10031965;34,04958136;83,10292143;58,1498807;2,53787414;76,07170277;71,60849983;50,52360414
76;88,25095786;36,16458596;30,96924719;14,23219719;8,1536842;51,86482877;97,19499526;66,84391442;19,96639545;62,28849311;44,48364513;22,22085289;95,90827435;33,57234546;81,13871577;58,83307836;5,300184222;78,75840362;72,05204771;48,4682536
94;87,82128384;37,52404085;26,47062897;15,5886836;8,206158396;53,26207531;97,11129543;67,61208335;19,37227082;63,92482615;45,69069796;25,96205774;91,3990956;35,97041396;82,06707427;56,41998768;3,893860366;79,41053504;72,26842884;46,63714576
46;4,015728214;7,684854622;14,35396492;18,70703621;22,39478132;27,86305237;34,79972783;37,65536238;43,490169;48,88836515;53,3227115;59,44456975;62,59390817;67,9665891;72,3579521;77,81452519;81,23501534;88,93758853;91,53214077;97,95866694
4;3,828840949;8,691383155;13,08977046;17,77208733;23,82746337;27,78180867;31,0053341;38,39184345;44,7747696;46,26386415;52,14496536;57,82802709;62,55261638;69,50803114;74,50226068;77,39168468;84,67206343;87,06168265;94,21990125;97,99383994
85;86,54312808;36,29708424;29,3195407;13,42731108;6,905389106;52,17888629;100,7017065;68,26914731;17,50857626;61,97842283;42,32866964;21,55571626;95,48029537;35,92395064;83,33396419;57,17888201;3,891617559;80,82024779;75,00856463;50,5385397
19;2,788876932;8,969175831;14,56431666;19,80957124;21,29819078;28,80387708;34,40077931;39,07850088;44,03696174;48,78391883;51,66526674;56,21070395;62,55797755;67,92677248;71,72632111;79,63599428;84,06214164;87,26918877;94,94647792;96,26544309
61;87,42041683;39,35453939;27,26530138;15,84923292;7,107304317;55,28338455;97,89480968;67,43654205;18,36028871;62,57659061;43,23247207;22,35982985;95,22241059;34,40796397;82,46200458;56,02427957;5,621795621;80,66709388;73,54052492;50,29674342
99;89,88679371;37,76849055;28,00308999;15,11118212;7,893112971;52,94807951;99,92378876;70,54956159;20,1636913;61,9979802;42,45636817;23,62086705;95,84450331;35,25676185;85,95009429;58,47115736;3,368504027;77,30632586;74,63933611;50,09248026
79;86,96437478;40,88274774;30,35173641;11,86536749;7,180087297;53,11427569;96,56909917;69,02022221;16,24684983;63,5833344;42,47487529;23,14705618;92,01048444;34,51787885;81,01071015;59,90603948;5,762964592;76,5140453;72,28159089;48,47186556
13;2,171153353;6,63109049;11,96525232;19,73517023;24,4583543;28,01930588;33,08306917;39,16315496;43,12092732;48,17816239;54,46940582;58,55637884;64,02549152;66,61670816;71,56467956;77,73824246;81,29598724;88,14766069;92,08746645;98,75375376
48;2,809731412;9,688860124;12,31047941;17,24989699;23,53923691;28,34324575;33,01053592;37,56368665;44,73998135;48,42072041;51,94774052;58,33195812;63,12906194;69,04310785;72,72966796;77,06291449;83,81402121;87,75117518;92,95787472;96,52432615
55;86,19965575;38,06636727;27,64476851;14,10245333;9,135149995;51,37629082;97,38043423;69,3192487;16,26900379;65,15086149;41,42769599;25,12976767;91,69899206;31,06941336;84,02672031;60,98710489;1,530685046;77,59634522;74,58653016;50,79272339
41;4,14515337;9,807313278;13,03559843;19,64999389;24,59150578;27,03397562;32,78747183;36,91332729;44,57315234;49,40477955;51,78640852;56,63319406;63,24465703;69,68850175;71,0215916;77,00195555;82,22489349;86,59573395;92,22358374;96,59933279
16;4,289362367;8,918038074;11,75515358;19,75692475;24,73236078;29,56949426;31,83638904;36,72965362;42,69358566;46,39231803;53,383455;58,98906873;61,52521584;67,967911;72,76721369;79,39516544;83,6203206;86,45771895;91,18279557;97,03464204
29;2,321801963;9,286408868;12,33784666;17,97463002;22,71625941;27,00023963;34,89611468;36,73224334;44,16745638;49,62301703;54,08806701;59,02825094;63,88110008;69,81903255;74,48015708;79,48605865;84,53481739;87,50657119;91,88852273;96,12426857
37;3,489399653;9,911311392;13,83015955;19,00416303;23,11023364;27,18441987;34,15255273;36,94318375;41,19352809;49,77690452;54,62384524;58,42594799;63,83133964;68,25390271;74,00690936;79,3614169;82,80663795;88,12550548;92,35232026;96,35927742
17;4,617574083;6,118812837;12,39477214;16,65569033;21,19893365;29,92156244;31,9545749;36,63654935;42,07401773;46,20321377;51,19283963;59,21494312;61,6083646;66,18664601;73,64921525;79,36185577;83,46402945;88,4141578;91,04123307;97,01181936
50;3,885588945;7,769010024;13,95100571;17,45670754;24,87669421;26,87958585;31,43528507;37,83506155;42,51615054;48,45734215;54,36067143;57,36965162;63,36099592;69,80469161;72,90709762;78,96347838;84,8751383;86,96142126;91,3034055;98,42636102
35;4,463461576;8,810981898;11,66560804;17,81039178;21,42883284;28,29257505;32,03751268;36,39814227;44,94268092;47,64212563;52,5796394;56,93410652;64,15967818;68,10083435;73,9873499;78,69672;82,27147694;89,52337686;92,32496763;98,13228208
33;2,767173915;8,043325582;13,35723088;18,52231953;24,19978841;28,0507847;32,03315399;37,24118427;42,1968114;46,14840142;54,2983064;56,03447264;64,88111357;68,70007058;74,28173218;76,35048678;84,69262148;87,99426888;91,99509975;99,21121817
32;4,733021367;6,326538229;12,05703221;16,33715941;23,66595884;29,97190107;32,81041923;37,0357628;41,26744188;48,32932138;53,33384237;59,50931029;63,09819308;69,88631628;74,91855356;77,28570099;82,81906968;87,58534431;93,50487055;96,89333574
38;2,546646582;6,465748519;11,42640098;18,2966599;24,51312826;29,42610704;32,96718815;37,78706908;41,70781821;49,81684034;51,12772945;58,22228628;61,19887046;67,04022563;71,79482158;79,22180267;82,64808196;86,36851493;91,11499731;99,35514933
2;2,890960151;7,021915766;14,44778496;18,10190911;23,58654242;27,71682952;32,41456693;39,48572648;43,69111049;48,29883826;53,20130548;58,24271525;62,10854295;66,98454278;72,61633366;77,41394405;84,33490365;89,28519092;94,03178564;97,76601107
57;86,67607485;38,55658835;27,57054729;11,08756368;10,88660039;52,6413868;99,46818699;70,79149521;17,17805076;63,56688013;42,66521096;24,97713282;92,71285198;34,5903487;85,93356592;58,56909248;3,088609463;76,52969892;71,16084797;46,6811258
81;86,82737495;38,50757991;29,0369587;14,34745569;10,93550262;51,11268732;98,68354699;68,18960627;20,73047067;61,60390407;44,21872865;24,11381327;93,04111087;34,15429977;82,81815594;58,32271684;3,457893141;79,78848176;71,14416502;50,92597175
20;2,435688873;6,319026881;13,48377237;16,503687;24,49418482;28,04618516;32,22942491;38,72518504;44,82260555;46,10357827;51,95878816;58,69000227;62,16333286;69,13741032;72,93376726;76,78671695;82,03816071;88,68599835;92,42046336;96,10605813
56;88,04271999;37,81083719;28,36450991;15,19294611;6,226280558;54,16201436;100,0531519;68,15600465;17,30756556;61,19850269;44,5081956;22,43795189;94,72517053;32,99701106;85,47234305;56,46594892;5,422279587;76,76434951;75,62251833;47,57721811
65;90,97235265;37,15273102;26,52728034;15,7317237;9,97689494;55,88633452;99,31139479;68,21267462;17,80115234;65,87913537;43,24690751;21,41876407;92,80710068;34,30279594;84,80028831;59,54697669;2,690602284;76,4801246;71,90230242;46,05383126
1;1;6;11;16;21;26;31;36;41;46;51;56;61;66;71;76;81;86;91;96
9;3,5228804;7,198922949;14,24175285;19,01642259;23,37019155;26,02752622;32,57830645;39,11797909;43,83199422;49,95681869;54,18913196;59,7120019;63,38216921;68,54937073;74,72332833;78,88319457;81,10074324;88,57838781;92,73714342;98,37985999
78;89,74594341;37,44334464;30,20365043;12,18566702;6,418963654;53,56066242;98,5674502;67,61016153;17,75140315;65,52346566;41,0449371;23,92116032;91,18790345;32,49602572;81,61956812;60,95674374;5,960734233;76,11480239;75,38426287;46,75387936
24;3,639665369;8,081591949;12,07652838;17,00385682;23,97624737;27,15333582;33,55754523;39,43102898;43,61884145;46,18734307;53,72551175;57,47240206;61,87414102;66,89338091;71,44120103;77,08065661;83,64038735;87,73263275;94,80587281;96,10600418
49;1,299507863;9,073610914;14,60614079;19,29342486;24,78310391;26,89048789;34,40864943;36,74308238;42,92762298;47,54335707;54,46386926;59,52059997;61,01893211;69,6472222;74,48132192;76,39638943;83,38674743;89,30598527;93,07308784;98,07605883
10;2,135602862;6,787041311;13,77478481;19,38931538;24,8047381;26,44662932;34,81166972;36,50935428;43,25859136;46,55680965;51,91946304;59,91644603;63,86471747;66,18814176;72,04346075;78,70774434;84,1467525;86,14069567;93,86346563;96,80163951
58;88,93282982;39,42702416;29,43429872;12,38960928;9,919017063;53,26841445;97,83711558;69,24726146;19,17085349;63,39610743;44,46739756;23,77013931;95,17177018;35,37590992;84,62477053;60,52453669;1,750102607;76,62795784;72,12696249;47,22743894
84;88,07009702;37,43190112;28,04238604;13,76871879;6,031631975;54,23319899;96,38050348;66,40812464;20,54678359;64,81446007;44,11161393;22,04716226;92,72021814;32,76394076;82,78138878;58,07071641;1,702251751;76,23102575;71,01662292;47,71994645
54;89,76629465;39,57369101;26,40565888;13,02230258;7,725266614;54,46743793;99,77528392;70,47485931;18,71743335;61,21313229;43,02272808;21,95248962;92,15112538;32,63583886;82,3694621;59,05510923;1,299238887;80,57747713;72,55000635;49,08392926
95;88,49158761;36,0576772;27,04134838;15,36672292;10,9832488;53,3635677;98,12472114;69,25342914;17,07130603;61,02683058;42,37182702;23,49302504;94,30663792;34,80110781;81,72060945;60,89205188;3,747111061;79,0398281;71,06015102;48,47839923
71;86,90417718;39,82167327;28,19825934;15,24958872;9,132094882;51,48421847;98,57598869;67,08225669;16,00328174;62,93390446;43,14176538;21,68561242;92,3819384;34,84092697;85,06503345;60,46597707;3,207192288;79,36461977;73,26806597;49,66996576
74;89,76171226;37,67673291;28,34366676;14,52232087;7,691978566;53,3549296;97,63733463;67,01258084;19,53324061;62,47827313;43,32565595;22,22574759;95,57663325;35,85157444;81,39903537;60,89658688;1,443080008;76,10456201;71,25605363;46,81824688
45;1,335691517;7,174709339;11,19382224;16,57640759;22,52589369;26,60391311;34,45506755;37,24661432;41,33078603;49,12451094;53,38552587;59,30120956;62,93804446;67,12676922;72,6360096;76,67542749;84,11709666;86,19277899;93,69202311;97,84637006
11;1,152895586;8,283780955;11,76888958;16,27148603;24,30639423;29,68492787;32,93434662;37,03857155;43,12550261;48,80172744;52,71210541;58,22227803;61,40510879;67,62544668;74,87393875;77,21853154;82,37155236;89,94088011;92,42941919;96,23360991
93;90,90356457;39,95087364;29,89300938;15,02686743;10,33266689;53,16137594;100,5471194;67,5683751;20,80539396;63,69510924;42,77394789;23,3372737;95,50295048;35,92998898;82,03562568;56,27189702;1,546217208;79,3442036;71,88954548;48,38456239
82;87,44407067;36,4565689;29,8200557;14,96712543;6,475147918;52,15042198;100,1660733;70,81003715;16,4148698;61,79633011;42,30954287;25,74413498;92,41033944;33,5365901;83,50632949;59,52017331;3,568630233;79,75851616;71,52964753;47,65109756
66;88,26116855;38,59541675;28,25056353;11,47919874;10,12258077;53,92847872;100,0546724;66,91455377;20,22070507;65,09736575;42,07687928;25,90325952;91,56458524;32,97172463;84,99884126;59,63333362;2,495483994;79,54487917;75,07021923;48,76258826
12;2,864415648;8,903730874;13,80313725;16,78776999;23,86480782;29,57967553;34,57190511;37,17204193;44,82092709;47,2356435;51,44244305;59,81829367;62,53384255;69,19300339;71,63164885;78,59749009;83,37109943;86,59739916;91,30755226;98,83135149
88;86,33837272;40,50654923;29,25475959;13,03764302;9,243226498;51,79848469;96,06291556;67,66073479;19,22314844;65,04161206;42,23322216;22,71072119;93,9496484;31,15139517;81,09275107;58,77080906;5,3846999;79,71168542;75,1383518;49,21074881
5;4,276234902;7,135986314;12,77971523;19,11159716;24,49763208;27,39280556;33,76729759;39,97879729;43,129211;46,77599113;53,05949404;58,2819579;63,03536679;69,3341231;72,71154012;79,56734193;84,33120943;89,0432632;94,60208401;99,078223
77;87,00656296;38,97005617;28,66255727;14,43559978;6,945082059;53,72660478;100,9109311;69,03931839;19,52043031;61,83873533;44,44631645;23,35942292;94,33231863;33,35848737;82,60947839;60,75085663;1,82195763;79,43892548;73,90155461;46,02278326
59;88,92208775;39,68097047;28,40658559;15,92184678;10,6474004;55,84050437;99,86012304;66,34390846;19,73176742;63,99544957;42,74301494;22,06161368;95,15894819;32,4856315;84,51365302;56,68889464;2,717859905;79,05012032;73,27502657;49,66544177
64;87,81685502;39,27620997;29,810591;13,64201916;10,18089058;53,49413989;98,27604043;68,29535019;18,29471439;64,76317168;41,64825899;23,59143067;95,72206339;32,66294849;81,55380305;59,90980301;5,74495392;77,54088498;75,24545204;46,55589069
73;87,20938831;39,7426855;26,59574035;14,66241937;6,538165619;51,40750229;98,84738206;67,66816009;20,98279677;61,32048951;42,3976988;22,65147423;91,69954511;33,94320557;84,33882954;60,3180946;5,493680206;76,39574991;75,96153201;48,21933504
